id,user_id,location_id,category,name,latitude,longitude,start_day,start_min,weekday,x,y,timestamp,location_id_num
142640,327,49f15227f964a520a5691fe3,4bf58dd8d48988d1df931735,BBQ Joint,40.78413298467147,-73.97762240984444,305,1078,6,990446.98,224958.65,1359914300.0,666
142644,327,4eee25d19911d70cb8981e4e,4bf58dd8d48988d1e0931735,Coffee Shop,40.758189309567456,-73.91956633284042,315,781,2,1006533.2,215516.0,1360760461.0,3481
142830,328,4e220e09ae6015b212acbc5b,4bf58dd8d48988d103941735,Home (private),40.917332043073934,-74.1885824928771,45,988,4,932130.06,273543.21,1337358485.0,3133
142831,328,4cc6053db3de9c74da0eb4c9,4bf58dd8d48988d1fe931735,Bus Station,40.91907427311102,-74.17415142059326,45,1237,4,936119.74,274169.73,1337373474.0,2690
142833,328,4e3cb594fa76455375af1684,4bf58dd8d48988d103941735,Home (private),40.927146635512806,-74.11812337576457,45,1259,4,951608.15,277085.03,1337374755.0,3184
142836,328,4e220e09ae6015b212acbc5b,4bf58dd8d48988d103941735,Home (private),40.917332043073934,-74.1885824928771,46,608,5,932130.06,273543.21,1337422090.0,3133
142837,328,4e96ddb49adf7f572e17e445,4bf58dd8d48988d12b951735,Bus Station,40.89487348356578,-74.07849279653145,48,397,0,962548.98,265314.32,1337582239.0,3355
142838,328,4e220e09ae6015b212acbc5b,4bf58dd8d48988d103941735,Home (private),40.917332043073934,-74.1885824928771,48,838,0,932130.06,273543.21,1337608706.0,3133
142839,328,4e96ddb49adf7f572e17e445,4bf58dd8d48988d12b951735,Bus Station,40.89487348356578,-74.07849279653145,49,398,1,962548.98,265314.32,1337668739.0,3355
142840,328,4e220e09ae6015b212acbc5b,4bf58dd8d48988d103941735,Home (private),40.917332043073934,-74.1885824928771,50,981,2,932130.06,273543.21,1337790102.0,3133
142843,328,4e96ddb49adf7f572e17e445,4bf58dd8d48988d12b951735,Bus Station,40.89487348356578,-74.07849279653145,52,383,4,962548.98,265314.32,1337927012.0,3355
142844,328,4e220e09ae6015b212acbc5b,4bf58dd8d48988d103941735,Home (private),40.917332043073934,-74.1885824928771,52,995,4,932130.06,273543.21,1337963705.0,3133
142846,328,4e3cb594fa76455375af1684,4bf58dd8d48988d103941735,Home (private),40.927146635512806,-74.11812337576457,52,1266,4,951608.15,277085.03,1337979965.0,3184
142847,328,43fb97c1f964a520e52f1fe3,4bf58dd8d48988d11f941735,Bar,40.73038744892437,-74.17164389305132,52,1325,4,936678.06,205423.03,1337983519.0,359
142848,328,4e3cb594fa76455375af1684,4bf58dd8d48988d103941735,Home (private),40.927146635512806,-74.11812337576457,53,175,5,951608.15,277085.03,1338000932.0,3184
142849,328,43fb97c1f964a520e52f1fe3,4bf58dd8d48988d11f941735,Bar,40.73038744892437,-74.17164389305132,54,9,6,936678.06,205423.03,1338077348.0,359
142851,328,4e3cb594fa76455375af1684,4bf58dd8d48988d103941735,Home (private),40.927146635512806,-74.11812337576457,54,181,6,951608.15,277085.03,1338087677.0,3184
142852,328,4e555a38b0fb1e5686bd6646,4f2a23984b9023bd5841ed2c,Moving Target,40.80050589400566,-74.20418389625108,55,1031,0,927718.99,230988.72,1338225100.0,3224
142853,328,4e96ddb49adf7f572e17e445,4bf58dd8d48988d12b951735,Bus Station,40.89487348356578,-74.07849279653145,56,392,1,962548.98,265314.32,1338273121.0,3355
143290,329,4ccff17b7f56a1439b79caa6,50aa9e094b90af0d42d5de0d,City,40.808958954494905,-74.11960014797518,99,1005,5,951141.27,234025.27,1359218720.0,2705
143291,329,4ccff17b7f56a1439b79caa6,50aa9e094b90af0d42d5de0d,City,40.808958954494905,-74.11960014797518,100,1308,6,951141.27,234025.27,1359323339.0,2705
143292,329,4ccff17b7f56a1439b79caa6,50aa9e094b90af0d42d5de0d,City,40.808958954494905,-74.11960014797518,102,560,1,951141.27,234025.27,1359451207.0,2705
143293,329,4a65a823f964a5208cc71fe3,4bf58dd8d48988d129951735,Train Station,40.76147966168067,-74.07551050186157,102,573,1,963331.6,216713.43,1359452014.0,917
143294,329,4ccff17b7f56a1439b79caa6,50aa9e094b90af0d42d5de0d,City,40.808958954494905,-74.11960014797518,103,1035,2,951141.27,234025.27,1359566110.0,2705
143295,329,4c37801edfb0e21e52e7aca8,4bf58dd8d48988d103941735,Home (private),40.746106883813965,-74.02413671784228,104,1121,3,977561.9,211104.59,1359657704.0,2438
143297,329,4ccff17b7f56a1439b79caa6,50aa9e094b90af0d42d5de0d,City,40.808958954494905,-74.11960014797518,105,512,4,951141.27,234025.27,1359707537.0,2705
143298,329,4ccff17b7f56a1439b79caa6,50aa9e094b90af0d42d5de0d,City,40.808958954494905,-74.11960014797518,106,13,5,951141.27,234025.27,1359764036.0,2705
143299,329,4e6d062f483b1f5ebe55b4c4,50aa9e094b90af0d42d5de0d,City,40.7433065763416,-74.03240203857422,107,960,6,975271.29,210085.08,1359907248.0,3279
143300,329,4ccff17b7f56a1439b79caa6,50aa9e094b90af0d42d5de0d,City,40.808958954494905,-74.11960014797518,108,492,0,951141.27,234025.27,1359965552.0,2705
143301,329,4ccff17b7f56a1439b79caa6,50aa9e094b90af0d42d5de0d,City,40.808958954494905,-74.11960014797518,108,1414,0,951141.27,234025.27,1360020856.0,2705
143302,329,4ccff17b7f56a1439b79caa6,50aa9e094b90af0d42d5de0d,City,40.808958954494905,-74.11960014797518,110,627,2,951141.27,234025.27,1360146473.0,2705
143303,329,4ccff17b7f56a1439b79caa6,50aa9e094b90af0d42d5de0d,City,40.808958954494905,-74.11960014797518,111,51,3,951141.27,234025.27,1360198280.0,2705
143305,329,4ccff17b7f56a1439b79caa6,50aa9e094b90af0d42d5de0d,City,40.808958954494905,-74.11960014797518,111,1102,3,951141.27,234025.27,1360261378.0,2705
143306,329,4ccff17b7f56a1439b79caa6,50aa9e094b90af0d42d5de0d,City,40.808958954494905,-74.11960014797518,115,1254,0,951141.27,234025.27,1360616060.0,2705
143308,329,4e6d062f483b1f5ebe55b4c4,50aa9e094b90af0d42d5de0d,City,40.7433065763416,-74.03240203857422,119,1244,4,975271.29,210085.08,1360961090.0,3279
143439,330,4fd34f51e4b02bbdc57dc74d,4bf58dd8d48988d103941735,Home (private),40.87129191705516,-74.14161270853154,252,136,1,945084.3,256744.51,1355192170.0,1
143440,330,4f6320a7e4b0b3b496002a34,4bf58dd8d48988d118951735,Food & Drink Shop,40.884835891587976,-74.21012257381425,252,419,1,926148.49,261717.09,1355209194.0,3630
143442,330,4bc4946db492d13a0835aa60,4bf58dd8d48988d118951735,Food & Drink Shop,40.88227406571999,-74.21217441558838,255,843,4,925578.87,260785.08,1355493839.0,2116
143444,330,4af12cb7f964a520d3e021e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.83162208784265,-74.13679361343384,255,917,4,946394.54,242289.2,1355498222.0,1402
143445,330,4f6320a7e4b0b3b496002a34,4bf58dd8d48988d118951735,Food & Drink Shop,40.884835891587976,-74.21012257381425,256,471,5,926148.49,261717.09,1355557887.0,3630
143446,330,4f6320a7e4b0b3b496002a34,4bf58dd8d48988d118951735,Food & Drink Shop,40.884835891587976,-74.21012257381425,257,415,6,926148.49,261717.09,1355640926.0,3630
143447,330,4f6320a7e4b0b3b496002a34,4bf58dd8d48988d118951735,Food & Drink Shop,40.884835891587976,-74.21012257381425,258,410,0,926148.49,261717.09,1355727052.0,3630
143448,330,4fd34f51e4b02bbdc57dc74d,4bf58dd8d48988d103941735,Home (private),40.87129191705516,-74.14161270853154,258,1060,0,945084.3,256744.51,1355766033.0,1
143449,330,4fd34f51e4b02bbdc57dc74d,4bf58dd8d48988d103941735,Home (private),40.87129191705516,-74.14161270853154,260,82,2,945084.3,256744.51,1355880143.0,1
143450,330,4f6320a7e4b0b3b496002a34,4bf58dd8d48988d118951735,Food & Drink Shop,40.884835891587976,-74.21012257381425,262,473,4,926148.49,261717.09,1356076392.0,3630
143451,330,4f6320a7e4b0b3b496002a34,4bf58dd8d48988d118951735,Food & Drink Shop,40.884835891587976,-74.21012257381425,263,468,5,926148.49,261717.09,1356162514.0,3630
143452,330,4fd34f51e4b02bbdc57dc74d,4bf58dd8d48988d103941735,Home (private),40.87129191705516,-74.14161270853154,264,224,6,945084.3,256744.51,1356234244.0,1
143453,330,4f6320a7e4b0b3b496002a34,4bf58dd8d48988d118951735,Food & Drink Shop,40.884835891587976,-74.21012257381425,269,473,4,926148.49,261717.09,1356681229.0,3630
143455,330,4f6320a7e4b0b3b496002a34,4bf58dd8d48988d118951735,Food & Drink Shop,40.884835891587976,-74.21012257381425,270,474,5,926148.49,261717.09,1356767673.0,3630
143456,330,4f6320a7e4b0b3b496002a34,4bf58dd8d48988d118951735,Food & Drink Shop,40.884835891587976,-74.21012257381425,271,422,6,926148.49,261717.09,1356850930.0,3630
143457,330,4fd34f51e4b02bbdc57dc74d,4bf58dd8d48988d103941735,Home (private),40.87129191705516,-74.14161270853154,271,1300,6,945084.3,256744.51,1356903618.0,1
143458,330,4f6320a7e4b0b3b496002a34,4bf58dd8d48988d118951735,Food & Drink Shop,40.884835891587976,-74.21012257381425,274,654,2,926148.49,261717.09,1357124041.0,3630
143459,330,4fd34f51e4b02bbdc57dc74d,4bf58dd8d48988d103941735,Home (private),40.87129191705516,-74.14161270853154,275,400,3,945084.3,256744.51,1357195259.0,1
143460,330,4f6320a7e4b0b3b496002a34,4bf58dd8d48988d118951735,Food & Drink Shop,40.884835891587976,-74.21012257381425,278,411,6,926148.49,261717.09,1357455087.0,3630
143463,330,4f6320a7e4b0b3b496002a34,4bf58dd8d48988d118951735,Food & Drink Shop,40.884835891587976,-74.21012257381425,282,470,3,926148.49,261717.09,1357804223.0,3630
143464,330,4f6320a7e4b0b3b496002a34,4bf58dd8d48988d118951735,Food & Drink Shop,40.884835891587976,-74.21012257381425,283,472,4,926148.49,261717.09,1357890768.0,3630
143465,330,4f6320a7e4b0b3b496002a34,4bf58dd8d48988d118951735,Food & Drink Shop,40.884835891587976,-74.21012257381425,284,484,5,926148.49,261717.09,1357977876.0,3630
143468,330,4fd34f51e4b02bbdc57dc74d,4bf58dd8d48988d103941735,Home (private),40.87129191705516,-74.14161270853154,285,191,6,945084.3,256744.51,1358046693.0,1
143469,330,4fd34f51e4b02bbdc57dc74d,4bf58dd8d48988d103941735,Home (private),40.87129191705516,-74.14161270853154,286,1170,0,945084.3,256744.51,1358191846.0,1
143471,330,4f6320a7e4b0b3b496002a34,4bf58dd8d48988d118951735,Food & Drink Shop,40.884835891587976,-74.21012257381425,288,629,2,926148.49,261717.09,1358332152.0,3630
143472,330,4ee6b60ee5faffd733cb7dd3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.88762635827658,-74.21486306036984,288,1006,2,924840.19,262736.94,1358354818.0,1
143474,330,4fd34f51e4b02bbdc57dc74d,4bf58dd8d48988d103941735,Home (private),40.87129191705516,-74.14161270853154,288,1373,2,945084.3,256744.51,1358376788.0,1
143475,330,4f6320a7e4b0b3b496002a34,4bf58dd8d48988d118951735,Food & Drink Shop,40.884835891587976,-74.21012257381425,296,872,3,926148.49,261717.09,1359037953.0,3630
143476,330,4f6320a7e4b0b3b496002a34,4bf58dd8d48988d118951735,Food & Drink Shop,40.884835891587976,-74.21012257381425,298,483,5,926148.49,261717.09,1359187396.0,3630
143478,330,4fd34f51e4b02bbdc57dc74d,4bf58dd8d48988d103941735,Home (private),40.87129191705516,-74.14161270853154,305,1187,5,945084.3,256744.51,1359834455.0,1
143479,330,4f6320a7e4b0b3b496002a34,4bf58dd8d48988d118951735,Food & Drink Shop,40.884835891587976,-74.21012257381425,306,306,6,926148.49,261717.09,1359867990.0,3630
143480,330,4f6320a7e4b0b3b496002a34,4bf58dd8d48988d118951735,Food & Drink Shop,40.884835891587976,-74.21012257381425,307,475,0,926148.49,261717.09,1359964546.0,3630
143481,330,4f6320a7e4b0b3b496002a34,4bf58dd8d48988d118951735,Food & Drink Shop,40.884835891587976,-74.21012257381425,310,476,3,926148.49,261717.09,1360223818.0,3630
143483,330,4fd34f51e4b02bbdc57dc74d,4bf58dd8d48988d103941735,Home (private),40.87129191705516,-74.14161270853154,310,1308,3,945084.3,256744.51,1360273734.0,1
143484,330,4f6320a7e4b0b3b496002a34,4bf58dd8d48988d118951735,Food & Drink Shop,40.884835891587976,-74.21012257381425,311,478,4,926148.49,261717.09,1360310288.0,3630
143487,330,4a7e033df964a5209ff01fe3,4bf58dd8d48988d17f941735,Movie Theater,40.79340869038084,-74.25605535507202,314,1215,0,913350.19,228440.66,1360613738.0,1009
143845,331,4bdc9fb73904a59345084f9e,4f2a25ac4b909258e854f55f,Neighborhood,40.71424858464975,-73.95375967025757,253,1194,2,997068.78,199500.12,1355342046.0,2204
143847,331,4b467dd6f964a520832226e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.64017661414315,-73.98533014407252,255,798,4,988321.33,172510.45,1355491128.0,1653
143850,331,4c7e630a5af8b60c9d419210,4bf58dd8d48988d103941735,Home (private),40.632300871701176,-73.98887973002674,255,938,4,987336.58,169640.95,1355499509.0,2583
143852,331,4c8e1ffb58668cfa6d0ecfec,4bf58dd8d48988d139941735,Synagogue,40.63474082438371,-73.98909494129268,257,725,6,987276.74,170529.88,1355659502.0,2613
143853,331,4c7e630a5af8b60c9d419210,4bf58dd8d48988d103941735,Home (private),40.632300871701176,-73.98887973002674,257,955,6,987336.58,169640.95,1355673312.0,2583
143855,331,4c12424fb2510f47ea45c498,4bf58dd8d48988d1ff941735,Miscellaneous Shop,40.635281,-73.992483,258,896,0,986336.35,170726.58,1355756206.0,2352
143856,331,4c8f8d10d68c6dcba53905a2,4bf58dd8d48988d10a951735,Bank,40.63673571148898,-73.99040342059492,258,1183,0,986913.48,171256.63,1355773420.0,2616
143857,331,4c7e76bc9221236a772b823d,4bf58dd8d48988d103941735,Home (private),40.64220098230346,-73.98887973002674,259,111,1,987336.12,173247.83,1355795465.0,2584
143858,331,4c8f8d10d68c6dcba53905a2,4bf58dd8d48988d10a951735,Bank,40.63673571148898,-73.99040342059492,259,1059,1,986913.48,171256.63,1355852341.0,2616
143859,331,4b70db37f964a520d3312de3,4bf58dd8d48988d139941735,Synagogue,40.6331718073923,-73.99483955812065,259,1066,1,985682.34,169958.1,1355852774.0,1854
143861,331,4c7e630a5af8b60c9d419210,4bf58dd8d48988d103941735,Home (private),40.632300871701176,-73.98887973002674,260,1346,2,987336.58,169640.95,1355956010.0,2583
143862,331,4c7e630a5af8b60c9d419210,4bf58dd8d48988d103941735,Home (private),40.632300871701176,-73.98887973002674,262,790,4,987336.58,169640.95,1356095427.0,2583
143863,331,4c11a4806e5dc9b66490b02d,4bf58dd8d48988d139941735,Synagogue,40.63455757882801,-73.99443784225998,263,1168,5,985793.8,170462.98,1356204520.0,2351
143864,331,4c12424fb2510f47ea45c498,4bf58dd8d48988d1ff941735,Miscellaneous Shop,40.635281,-73.992483,268,955,3,986336.35,170726.58,1356623722.0,2352
143865,331,4c7e630a5af8b60c9d419210,4bf58dd8d48988d103941735,Home (private),40.632300871701176,-73.98887973002674,269,893,4,987336.58,169640.95,1356706426.0,2583
143867,331,4c8f8d10d68c6dcba53905a2,4bf58dd8d48988d10a951735,Bank,40.63673571148898,-73.99040342059492,271,1224,6,986913.48,171256.63,1356899080.0,2616
143868,331,4a33eb53f964a5206a9b1fe3,4bf58dd8d48988d1df941735,Bridge,40.85121557428245,-73.95206451416016,271,1275,6,997511.38,249402.05,1356902140.0,784
143871,331,4c8e1ffb58668cfa6d0ecfec,4bf58dd8d48988d139941735,Synagogue,40.63474082438371,-73.98909494129268,273,1350,1,987276.74,170529.88,1357079416.0,2613
143872,331,4d58305a8147f04de8609f54,4bf58dd8d48988d103941735,Home (private),40.63396697468096,-74.00063278107605,273,1392,1,984074.38,170247.75,1357081949.0,2850
143873,331,4b70db37f964a520d3312de3,4bf58dd8d48988d139941735,Synagogue,40.6327586890936,-73.99475347622136,273,1407,1,985706.24,169807.59,1357082834.0,1854
143874,331,4c8f8d10d68c6dcba53905a2,4bf58dd8d48988d10a951735,Bank,40.63673571148898,-73.99040342059492,275,721,3,986913.48,171256.63,1357214504.0,2616
143875,331,4b70db37f964a520d3312de3,4bf58dd8d48988d139941735,Synagogue,40.6327586890936,-73.99475347622136,275,1393,3,985706.24,169807.59,1357254803.0,1854
143879,331,4c8e1ffb58668cfa6d0ecfec,4bf58dd8d48988d139941735,Synagogue,40.63474082438371,-73.98909494129268,278,686,6,987276.74,170529.88,1357471600.0,2613
143884,331,4c8e1ffb58668cfa6d0ecfec,4bf58dd8d48988d139941735,Synagogue,40.63474082438371,-73.98909494129268,283,587,4,987276.74,170529.88,1357897664.0,2613
143885,331,4c11a4806e5dc9b66490b02d,4bf58dd8d48988d139941735,Synagogue,40.63455757882801,-73.99443784225998,284,1183,5,985793.8,170462.98,1358019783.0,2351
143886,331,4c7e630a5af8b60c9d419210,4bf58dd8d48988d103941735,Home (private),40.632300871701176,-73.98887973002674,285,1037,6,987336.58,169640.95,1358097460.0,2583
143888,331,4c2d20773a4d0f476f5be386,4bf58dd8d48988d139941735,Synagogue,40.64118376972367,-73.99622834075308,288,560,2,985296.74,172877.06,1358328018.0,2413
143889,331,4c7e630a5af8b60c9d419210,4bf58dd8d48988d103941735,Home (private),40.632300871701176,-73.98887973002674,289,1280,3,987336.58,169640.95,1358457658.0,2583
143890,331,4d58305a8147f04de8609f54,4bf58dd8d48988d103941735,Home (private),40.63396697468096,-74.00063278107605,289,1303,3,984074.38,170247.75,1358458985.0,2850
143891,331,4b467dd6f964a520832226e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.64017661414315,-73.98533014407252,290,829,4,988321.33,172510.45,1358516973.0,1653
143892,331,4c7e76bc9221236a772b823d,4bf58dd8d48988d103941735,Home (private),40.64220098230346,-73.98887973002674,290,900,4,987336.12,173247.83,1358521247.0,2584
143893,331,4b70db37f964a520d3312de3,4bf58dd8d48988d139941735,Synagogue,40.6327586890936,-73.99475347622136,293,1085,0,985706.24,169807.59,1358791502.0,1854
143894,331,4c12424fb2510f47ea45c498,4bf58dd8d48988d1ff941735,Miscellaneous Shop,40.635281,-73.992483,293,1098,0,986336.35,170726.58,1358792309.0,2352
143897,331,4c7e76bc9221236a772b823d,4bf58dd8d48988d103941735,Home (private),40.64220098230346,-73.98887973002674,298,1344,5,987336.12,173247.83,1359239066.0,2584
143898,331,4858e403f964a520bf501fe3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.67168753532757,-74.01038646697998,299,939,6,981368.79,183990.59,1359301155.0,509
143899,331,4c12424fb2510f47ea45c498,4bf58dd8d48988d1ff941735,Miscellaneous Shop,40.635281,-73.992483,300,951,0,986336.35,170726.58,1359388281.0,2352
143900,331,4c8f8d10d68c6dcba53905a2,4bf58dd8d48988d10a951735,Bank,40.63673571148898,-73.99040342059492,301,1410,1,986913.48,171256.63,1359502209.0,2616
143903,331,4c11a4806e5dc9b66490b02d,4bf58dd8d48988d139941735,Synagogue,40.63455757882801,-73.99443784225998,305,1241,5,985793.8,170462.98,1359837712.0,2351
143904,331,4c8f8d10d68c6dcba53905a2,4bf58dd8d48988d10a951735,Bank,40.63673571148898,-73.99040342059492,308,694,1,986913.48,171256.63,1360064046.0,2616
143905,331,4c7e630a5af8b60c9d419210,4bf58dd8d48988d103941735,Home (private),40.632300871701176,-73.98887973002674,309,1234,2,987336.58,169640.95,1360182860.0,2583
143906,331,4c7e76bc9221236a772b823d,4bf58dd8d48988d103941735,Home (private),40.64220098230346,-73.98887973002674,310,13,3,987336.12,173247.83,1360196032.0,2584
143908,331,4d58305a8147f04de8609f54,4bf58dd8d48988d103941735,Home (private),40.63396697468096,-74.00063278107605,313,876,6,984074.38,170247.75,1360506994.0,2850
143909,331,4c7e76bc9221236a772b823d,4bf58dd8d48988d103941735,Home (private),40.64220098230346,-73.98887973002674,313,1348,6,987336.12,173247.83,1360535286.0,2584
143910,331,4a43c0aef964a520c6a61fe3,4bf58dd8d48988d1df941735,Bridge,40.60679958140643,-74.04416981025437,314,1222,0,971985.47,160353.01,1360614171.0,834
143912,331,4c8f8d10d68c6dcba53905a2,4bf58dd8d48988d10a951735,Bank,40.63673571148898,-73.99040342059492,315,618,1,986913.48,171256.63,1360664300.0,2616
143913,331,4ae83a36f964a52042ae21e3,4bf58dd8d48988d12b941735,Government Building,40.69060240152815,-73.98814227092512,315,960,1,987538.36,190881.9,1360684828.0,1371
143915,331,4c8f8d10d68c6dcba53905a2,4bf58dd8d48988d10a951735,Bank,40.63673571148898,-73.99040342059492,316,985,2,986913.48,171256.63,1360772736.0,2616
144016,332,4b8aa3e1f964a520e77632e3,4bf58dd8d48988d198941735,College Academic Building,40.72908585083546,-73.99602210429897,255,426,5,985352.45,204902.41,1355555198.0,1929
144018,332,47f39422f964a5209b4e1fe3,4bf58dd8d48988d116941735,Bar,40.73522028292828,-74.01000084647572,260,9,3,981478.35,207137.5,1355962196.0,498
144019,332,50524857e4b0bdd5e90ea0ee,4bf58dd8d48988d176941735,Gym / Fitness Center,40.72135346223441,-74.00492808882719,261,1033,4,982883.92,202085.26,1356110038.0,1
144020,332,3fd66200f964a52014e71ee3,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.737556697609854,-74.00818752322094,261,1295,4,981980.97,207988.68,1356125743.0,18
144021,332,4b8aa3e1f964a520e77632e3,4bf58dd8d48988d198941735,College Academic Building,40.72908585083546,-73.99602210429897,279,1106,1,985352.45,204902.41,1357669573.0,1929
144022,332,4f18c2bae4b01afe9b095a02,4bf58dd8d48988d1c6941735,Scandinavian Restaurant,40.727291289709385,-73.99377822875977,281,1302,3,985974.41,204248.64,1357854164.0,3526
144025,332,4b8aa3e1f964a520e77632e3,4bf58dd8d48988d198941735,College Academic Building,40.72908585083546,-73.99602210429897,284,617,6,985352.45,204902.41,1358072277.0,1929
144026,332,41e5ba00f964a520e31e1fe3,4bf58dd8d48988d11d941735,Bar,40.721502075213984,-73.98914337158203,284,1015,6,987259.31,202139.57,1358096154.0,257
144029,332,45d78933f964a520e1421fe3,4bf58dd8d48988d123941735,Bar,40.726876,-73.983532,296,1262,4,988814.37,204097.71,1359147774.0,442
144033,332,409ad180f964a520eff21ee3,4bf58dd8d48988d116941735,Bar,40.72218306583256,-73.94993484020233,300,1293,1,998127.45,202391.48,1359495207.0,198
144037,332,4b8aa3e1f964a520e77632e3,4bf58dd8d48988d198941735,College Academic Building,40.72908585083546,-73.99602210429897,305,800,6,985352.45,204902.41,1359897615.0,1929
144039,332,4b8aa3e1f964a520e77632e3,4bf58dd8d48988d198941735,College Academic Building,40.72908585083546,-73.99602210429897,309,1225,3,985352.45,204902.41,1360268721.0,1929
144040,332,4aa534ebf964a520964720e3,4bf58dd8d48988d112941735,Bar,40.725567587478615,-73.9978551864624,315,550,2,984844.43,203620.58,1360746624.0,1137
144041,332,4a5aaff5f964a520c3ba1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.73003391698606,-73.99233168961688,316,379,3,986375.26,205247.89,1360822774.0,886
144171,333,49da74aef964a5208b5e1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.73001497344702,-73.99150371551514,227,696,4,986604.74,205241.01,1356694593.0,619
144172,333,3fd66200f964a520f7e51ee3,4bf58dd8d48988d1e5931735,Music Venue,40.72930063756496,-73.99192996850243,227,706,4,986486.62,204980.75,1356695198.0,184
144173,333,4e18c6f6d4c062b044ebf5d8,4bf58dd8d48988d118951735,Food & Drink Shop,40.7783736214385,-73.95255722721059,227,757,4,997389.45,222863.1,1356698258.0,3121
144174,333,4b070aa7f964a5200ef622e3,4bf58dd8d48988d10c951735,Cosmetics Shop,40.77936068088334,-73.95514023374332,227,880,4,996673.88,223222.34,1356705603.0,1471
144175,333,4d7511de170ab1f70edcfc94,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.77787134925543,-73.95476139494657,227,1166,4,996779.08,222679.79,1356722775.0,2884
144179,333,4d7511de170ab1f70edcfc94,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.77787134925543,-73.95476139494657,238,774,1,996779.08,222679.79,1357649651.0,2884
144180,333,49e644c6f964a5202f641fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.7226384919777,-73.99800160642802,239,744,2,984803.87,202553.42,1357734282.0,641
144181,333,4aad54f5f964a520be5f20e3,4bf58dd8d48988d17f941735,Movie Theater,40.77837680480626,-73.95351581366518,239,993,2,997123.96,222864.12,1357749198.0,1163
144182,333,4ac245ecf964a520879820e3,4bf58dd8d48988d1b1941735,College Academic Building,40.77937325315485,-73.95507135401736,239,1260,2,996692.96,223226.93,1357765259.0,1223
144183,333,4531059cf964a520683b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.76232480057456,-73.9678144454956,241,888,4,993166.03,217014.07,1357915727.0,413
144185,333,4aad54f5f964a520be5f20e3,4bf58dd8d48988d17f941735,Movie Theater,40.77837680480626,-73.95351581366518,241,1098,4,997123.96,222864.12,1357928292.0,1163
144186,333,4a785af0f964a52071e51fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.77624183727568,-73.94997418614841,242,845,5,998105.28,222086.83,1357999542.0,990
144187,333,4aad54f5f964a520be5f20e3,4bf58dd8d48988d17f941735,Movie Theater,40.77837680480626,-73.95351581366518,242,963,5,997123.96,222864.12,1358006627.0,1163
144190,333,4d7511de170ab1f70edcfc94,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.77787134925543,-73.95476139494657,243,805,6,996779.08,222679.79,1358083546.0,2884
144191,333,4d7511de170ab1f70edcfc94,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.77787134925543,-73.95476139494657,244,746,0,996779.08,222679.79,1358166382.0,2884
144192,333,4613c5bef964a52041451fe3,4bf58dd8d48988d111951735,Jewelry Store,40.76289049185976,-73.97402957036488,244,919,0,991444.24,217219.59,1358176760.0,452
144193,333,4d7511de170ab1f70edcfc94,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.77787134925543,-73.95476139494657,246,836,2,996779.08,222679.79,1358344590.0,2884
144196,333,4b3ff06cf964a52097b225e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.777624339274105,-73.95491637454415,251,595,0,996736.21,222589.77,1358762140.0,1
144197,333,49b5889bf964a520fa521fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.73378729454453,-73.99303525686264,251,860,0,986180.15,206615.35,1358778009.0,535
144198,333,4d7511de170ab1f70edcfc94,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.77787134925543,-73.95476139494657,254,827,3,996779.08,222679.79,1359035226.0,2884
144199,333,4ac245ecf964a520879820e3,4bf58dd8d48988d1b1941735,College Academic Building,40.77937325315485,-73.95507135401736,254,916,3,996692.96,223226.93,1359040560.0,1223
144200,333,4ac245ecf964a520879820e3,4bf58dd8d48988d1b1941735,College Academic Building,40.77937325315485,-73.95507135401736,255,931,4,996692.96,223226.93,1359127863.0,1223
144204,333,4b070aa7f964a5200ef622e3,4bf58dd8d48988d10c951735,Cosmetics Shop,40.77936068088334,-73.95514023374332,262,993,4,996673.88,223222.34,1359736414.0,1471
144206,333,4b070aa7f964a5200ef622e3,4bf58dd8d48988d10c951735,Cosmetics Shop,40.77936068088334,-73.95514023374332,267,807,2,996673.88,223222.34,1360157249.0,1471
144207,333,453cacc7f964a520153c1fe3,4bf58dd8d48988d180941735,Movie Theater,40.74276195733468,-73.97692322731018,271,911,6,990644.58,209885.89,1360509111.0,417
144489,334,4b21978ef964a5208b3e24e3,4bf58dd8d48988d14e941735,American Restaurant,40.915827729965045,-74.07631873811226,106,691,2,963156.69,272948.28,1342611088.0,1554
