id,user_id,location_id,category,name,latitude,longitude,start_day,start_min,weekday,x,y,timestamp,location_id_num
146245,339,4b696ecdf964a5201fa22be3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74109555804945,-73.99270534515381,234,500,4,986271.35,209278.0,1353658849.0,1824
146247,339,4f71e4207beb1d18abcc9648,4bf58dd8d48988d11e941735,Bar,40.72236398455685,-73.99433612823486,234,1334,4,985819.9,202453.45,1353708853.0,3648
146248,339,4b696ecdf964a5201fa22be3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74109555804945,-73.99270534515381,235,559,5,986271.35,209278.0,1353748758.0,1824
146249,339,49c43598f964a520ad561fe3,4bf58dd8d48988d115941735,Middle Eastern Restaurant,40.74428549628668,-73.9874880246811,235,819,5,987716.96,210440.36,1353764382.0,569
146250,339,4e691e82b9930387355c629d,4bf58dd8d48988d14e941735,American Restaurant,40.72516293205118,-73.992159523528,235,1251,5,986423.14,203473.24,1353790307.0,3266
146252,339,4b696ecdf964a5201fa22be3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74109555804945,-73.99270534515381,236,742,6,986271.35,209278.0,1353846170.0,1824
146254,339,4f0f2da5e4b01660de447b3b,4bf58dd8d48988d123941735,Bar,40.78662301411383,-73.95062281970543,236,1168,6,997923.5,225868.93,1353871695.0,3513
146255,339,4b696ecdf964a5201fa22be3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74109555804945,-73.99270534515381,237,471,0,986271.35,209278.0,1353916300.0,1824
146258,339,50104222e4b0c0d1a930332c,4bf58dd8d48988d175941735,Gym / Fitness Center,40.7410834407886,-73.99256698302176,237,978,0,986309.7,209273.59,1353946701.0,1
146259,339,4afb2990f964a520a91b22e3,4bf58dd8d48988d110941735,Italian Restaurant,40.7384337749997,-73.9856285758144,237,1110,0,988232.56,208308.47,1353954606.0,1431
146260,339,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.645089355976346,-73.7845230102539,238,549,1,1044046.87,174373.64,1354007344.0,342
146262,339,50104222e4b0c0d1a930332c,4bf58dd8d48988d175941735,Gym / Fitness Center,40.7410834407886,-73.99256698302176,240,985,3,986309.7,209273.59,1354206327.0,1
146263,339,50104222e4b0c0d1a930332c,4bf58dd8d48988d175941735,Gym / Fitness Center,40.7410834407886,-73.99256698302176,241,624,4,986309.7,209273.59,1354271048.0,1
146264,339,4b696ecdf964a5201fa22be3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74109555804945,-73.99270534515381,241,801,4,986271.35,209278.0,1354281686.0,1824
146265,339,49e6e227f964a52074641fe3,4bf58dd8d48988d113941735,Korean Restaurant,40.74760293839914,-73.98625987220174,241,1260,4,988057.08,211649.07,1354309249.0,643
146268,339,4b696ecdf964a5201fa22be3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74109555804945,-73.99270534515381,242,866,5,986271.35,209278.0,1354371973.0,1824
146270,339,3fd66200f964a520d1e31ee3,4bf58dd8d48988d116941735,Bar,40.7452748056754,-73.99255501211807,243,47,6,986312.88,210800.64,1354409254.0,150
146271,339,41e46880f964a520d41e1fe3,4bf58dd8d48988d11e941735,Bar,40.733412,-74.00624967,243,189,6,982517.89,206478.6,1354417762.0,256
146274,339,4cc3a87a1e596dcbe665cc67,4bf58dd8d48988d11b941735,Bar,40.734088,-74.002822,243,1074,6,983467.85,206724.84,1354470870.0,2686
146275,339,4b696ecdf964a5201fa22be3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74109555804945,-73.99270534515381,244,412,0,986271.35,209278.0,1354517536.0,1824
146277,339,4b696ecdf964a5201fa22be3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74109555804945,-73.99270534515381,245,504,1,986271.35,209278.0,1354609460.0,1824
146279,339,4b696ecdf964a5201fa22be3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74109555804945,-73.99270534515381,246,741,2,986271.35,209278.0,1354710083.0,1824
146280,339,4e691e82b9930387355c629d,4bf58dd8d48988d14e941735,American Restaurant,40.72516293205118,-73.992159523528,246,1195,2,986423.14,203473.24,1354737322.0,3266
146281,339,4f71e4207beb1d18abcc9648,4bf58dd8d48988d11e941735,Bar,40.72236398455685,-73.99433612823486,246,1396,2,985819.9,202453.45,1354749413.0,3648
146282,339,3fd66200f964a52009e61ee3,4bf58dd8d48988d116941735,Bar,40.721941345858085,-73.9962589623642,247,111,3,985286.92,202299.44,1354758702.0,10
146283,339,4b696ecdf964a5201fa22be3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74109555804945,-73.99270534515381,247,561,3,986271.35,209278.0,1354785687.0,1824
146285,339,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,Airport,40.773839,-73.87122,248,341,4,1019918.66,221233.68,1354858901.0,1253
146826,340,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,Market,40.74186151409088,-73.98943362953369,191,855,3,987177.95,209557.16,1349964903.0,2513
146827,340,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.731155872068506,-73.98872764725327,191,1155,3,987374.09,205656.77,1349982903.0,495
146828,340,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,Music Venue,40.73169799836348,-73.98922693741638,192,15,4,987235.68,205854.27,1350000904.0,43
146829,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,192,150,4,989987.84,216983.98,1350009005.0,728
146830,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,192,570,4,989987.84,216983.98,1350034206.0,728
146831,340,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,Market,40.74186151409088,-73.98943362953369,192,855,4,987177.95,209557.16,1350051303.0,2513
146832,340,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.731155872068506,-73.98872764725327,192,1155,4,987374.09,205656.77,1350069303.0,495
146833,340,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,Bar,40.76362499327396,-73.99757623672485,192,1245,4,984921.35,217486.12,1350074708.0,335
146834,340,40a2ba80f964a520fef21ee3,4bf58dd8d48988d11f941735,Bar,40.75006726071233,-74.00270154186394,192,1350,4,983501.4,212546.6,1350081009.0,200
146835,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,193,150,5,989987.84,216983.98,1350095405.0,728
146836,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,193,570,5,989987.84,216983.98,1350120605.0,728
146837,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,196,570,1,989987.84,216983.98,1350379809.0,728
146838,340,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.645089355976346,-73.7845230102539,196,690,1,1044046.87,174373.64,1350387010.0,342
146839,340,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,Market,40.74186151409088,-73.98943362953369,196,855,1,987177.95,209557.16,1350396906.0,2513
146840,340,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.645089355976346,-73.7845230102539,198,690,3,1044046.87,174373.64,1350559805.0,342
146841,340,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.731155872068506,-73.98872764725327,198,1155,3,987374.09,205656.77,1350587702.0,495
146842,340,40a2ba80f964a520fef21ee3,4bf58dd8d48988d11f941735,Bar,40.75006726071233,-74.00270154186394,198,1350,3,983501.4,212546.6,1350599407.0,200
146843,340,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.645089355976346,-73.7845230102539,199,690,4,1044046.87,174373.64,1350646207.0,342
146844,340,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,Market,40.74186151409088,-73.98943362953369,199,855,4,987177.95,209557.16,1350656104.0,2513
146845,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,202,570,0,989987.84,216983.98,1350898207.0,728
146846,340,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.645089355976346,-73.7845230102539,202,690,0,1044046.87,174373.64,1350905405.0,342
146847,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,203,150,1,989987.84,216983.98,1350959406.0,728
146848,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,203,570,1,989987.84,216983.98,1350984612.0,728
146849,340,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.645089355976346,-73.7845230102539,203,693,1,1044046.87,174373.64,1350991984.0,342
146850,340,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,Market,40.74186151409088,-73.98943362953369,203,855,1,987177.95,209557.16,1351001703.0,2513
146851,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,204,570,2,989987.84,216983.98,1351071007.0,728
146852,340,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.645089355976346,-73.7845230102539,204,690,2,1044046.87,174373.64,1351078211.0,342
146853,340,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,Market,40.74186151409088,-73.98943362953369,204,855,2,987177.95,209557.16,1351088103.0,2513
146854,340,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.731155872068506,-73.98872764725327,204,1155,2,987374.09,205656.77,1351106103.0,495
146855,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,205,150,3,989987.84,216983.98,1351132204.0,728
146856,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,205,570,3,989987.84,216983.98,1351157406.0,728
146857,340,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,Market,40.74186151409088,-73.98943362953369,205,855,3,987177.95,209557.16,1351174506.0,2513
146858,340,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.731155872068506,-73.98872764725327,205,1155,3,987374.09,205656.77,1351192502.0,495
146859,340,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,Music Venue,40.73169799836348,-73.98922693741638,206,15,4,987235.68,205854.27,1351210504.0,43
146860,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,206,150,4,989987.84,216983.98,1351218604.0,728
146861,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,206,570,4,989987.84,216983.98,1351243807.0,728
146862,340,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.645089355976346,-73.7845230102539,206,796,4,1044046.87,174373.64,1351257417.0,342
146863,340,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.645089355976346,-73.7845230102539,206,799,4,1044046.87,174373.64,1351257582.0,342
146864,340,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.645089355976346,-73.7845230102539,206,879,4,1044046.87,174373.64,1351262371.0,342
146865,340,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,Bar,40.76362499327396,-73.99757623672485,206,1245,4,984921.35,217486.12,1351284309.0,335
146866,340,40a2ba80f964a520fef21ee3,4bf58dd8d48988d11f941735,Bar,40.75006726071233,-74.00270154186394,206,1350,4,983501.4,212546.6,1351290610.0,200
146867,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,207,150,5,989987.84,216983.98,1351305004.0,728
146868,340,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.645089355976346,-73.7845230102539,207,690,5,1044046.87,174373.64,1351337403.0,342
146869,340,4a5403b8f964a520f3b21fe3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,40.73085850344144,-73.99070758336508,207,870,5,986825.36,205548.36,1351348203.0,867
146870,340,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,Bar,40.76362499327396,-73.99757623672485,207,1245,5,984921.35,217486.12,1351370706.0,335
146871,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,208,150,6,989987.84,216983.98,1351391403.0,728
146872,340,4a5403b8f964a520f3b21fe3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,40.73085850344144,-73.99070758336508,208,870,6,986825.36,205548.36,1351434606.0,867
146873,340,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,Bar,40.76362499327396,-73.99757623672485,208,1245,6,984921.35,217486.12,1351457108.0,335
146874,340,40a2ba80f964a520fef21ee3,4bf58dd8d48988d11f941735,Bar,40.75006726071233,-74.00270154186394,208,1350,6,983501.4,212546.6,1351463414.0,200
146875,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,209,150,0,989987.84,216983.98,1351477804.0,728
146876,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,209,570,0,989987.84,216983.98,1351503016.0,728
146877,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,210,570,1,989987.84,216983.98,1351589405.0,728
146878,340,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,Market,40.74186151409088,-73.98943362953369,210,855,1,987177.95,209557.16,1351606504.0,2513
146879,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,211,150,2,989987.84,216983.98,1351650604.0,728
146880,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,211,570,2,989987.84,216983.98,1351675805.0,728
146881,340,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.645089355976346,-73.7845230102539,211,690,2,1044046.87,174373.64,1351683004.0,342
146882,340,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,Market,40.74186151409088,-73.98943362953369,211,855,2,987177.95,209557.16,1351692906.0,2513
146883,340,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.731155872068506,-73.98872764725327,211,1155,2,987374.09,205656.77,1351710901.0,495
146884,340,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,Music Venue,40.73169799836348,-73.98922693741638,212,15,3,987235.68,205854.27,1351728903.0,43
146885,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,212,150,3,989987.84,216983.98,1351737004.0,728
146886,340,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.731155872068506,-73.98872764725327,212,1155,3,987374.09,205656.77,1351797302.0,495
146887,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,213,150,4,989987.84,216983.98,1351823404.0,728
146888,340,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.645089355976346,-73.7845230102539,216,690,0,1044046.87,174373.64,1352115004.0,342
146889,340,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.731155872068506,-73.98872764725327,216,1155,0,987374.09,205656.77,1352142913.0,495
146890,340,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.645089355976346,-73.7845230102539,217,690,1,1044046.87,174373.64,1352201403.0,342
146891,340,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.731155872068506,-73.98872764725327,217,1155,1,987374.09,205656.77,1352229309.0,495
146892,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,218,150,2,989987.84,216983.98,1352255405.0,728
146893,340,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.645089355976346,-73.7845230102539,218,690,2,1044046.87,174373.64,1352287804.0,342
146894,340,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.731155872068506,-73.98872764725327,220,1155,4,987374.09,205656.77,1352488505.0,495
146895,340,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,Bar,40.76362499327396,-73.99757623672485,220,1245,4,984921.35,217486.12,1352493905.0,335
146896,340,4a021207f964a52029711fe3,4bf58dd8d48988d116941735,Bar,40.73743415035814,-73.99128147407096,221,1170,5,986666.06,207944.07,1352575806.0,708
146897,340,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,Bar,40.76362499327396,-73.99757623672485,221,1245,5,984921.35,217486.12,1352580305.0,335
146898,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,222,150,6,989987.84,216983.98,1352601004.0,728
146899,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,222,570,6,989987.84,216983.98,1352626205.0,728
146900,340,4a5403b8f964a520f3b21fe3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,40.73085850344144,-73.99070758336508,222,870,6,986825.36,205548.36,1352644206.0,867
146901,340,4a021207f964a52029711fe3,4bf58dd8d48988d116941735,Bar,40.73743415035814,-73.99128147407096,222,1170,6,986666.06,207944.07,1352662207.0,708
146902,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,223,150,0,989987.84,216983.98,1352687406.0,728
146903,340,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,Market,40.74186151409088,-73.98943362953369,223,855,0,987177.95,209557.16,1352729703.0,2513
146904,340,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.731155872068506,-73.98872764725327,223,1155,0,987374.09,205656.77,1352747709.0,495
146905,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,224,150,1,989987.84,216983.98,1352773806.0,728
146906,340,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.645089355976346,-73.7845230102539,225,690,2,1044046.87,174373.64,1352892605.0,342
146907,340,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.731155872068506,-73.98872764725327,226,1155,3,987374.09,205656.77,1353006908.0,495
146908,340,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,Bar,40.76362499327396,-73.99757623672485,226,1245,3,984921.35,217486.12,1353012308.0,335
146909,340,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,Music Venue,40.73169799836348,-73.98922693741638,227,15,4,987235.68,205854.27,1353024903.0,43
146910,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,227,150,4,989987.84,216983.98,1353033005.0,728
146911,340,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.645089355976346,-73.7845230102539,227,690,4,1044046.87,174373.64,1353065404.0,342
146912,340,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,Bar,40.76362499327396,-73.99757623672485,227,1245,4,984921.35,217486.12,1353098708.0,335
146913,340,40a2ba80f964a520fef21ee3,4bf58dd8d48988d11f941735,Bar,40.75006726071233,-74.00270154186394,227,1350,4,983501.4,212546.6,1353105007.0,200
146914,340,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,Music Venue,40.73169799836348,-73.98922693741638,228,15,5,987235.68,205854.27,1353111304.0,43
146915,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,228,150,5,989987.84,216983.98,1353119403.0,728
146916,340,4a021207f964a52029711fe3,4bf58dd8d48988d116941735,Bar,40.73743415035814,-73.99128147407096,228,1170,5,986666.06,207944.07,1353180606.0,708
146917,340,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,Bar,40.76362499327396,-73.99757623672485,228,1245,5,984921.35,217486.12,1353185106.0,335
146918,340,40a2ba80f964a520fef21ee3,4bf58dd8d48988d11f941735,Bar,40.75006726071233,-74.00270154186394,228,1350,5,983501.4,212546.6,1353191409.0,200
146919,340,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,Music Venue,40.73169799836348,-73.98922693741638,229,15,6,987235.68,205854.27,1353197703.0,43
146920,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,229,570,6,989987.84,216983.98,1353231005.0,728
146921,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,230,570,0,989987.84,216983.98,1353317406.0,728
146922,340,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,Market,40.74186151409088,-73.98943362953369,230,855,0,987177.95,209557.16,1353334503.0,2513
146923,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,231,150,1,989987.84,216983.98,1353378605.0,728
146924,340,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.645089355976346,-73.7845230102539,231,690,1,1044046.87,174373.64,1353411005.0,342
146925,340,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.731155872068506,-73.98872764725327,231,1155,1,987374.09,205656.77,1353438908.0,495
146926,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,232,570,2,989987.84,216983.98,1353490208.0,728
146927,340,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,Music Venue,40.73169799836348,-73.98922693741638,233,15,3,987235.68,205854.27,1353543307.0,43
146928,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,233,150,3,989987.84,216983.98,1353551404.0,728
146929,340,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.645089355976346,-73.7845230102539,233,690,3,1044046.87,174373.64,1353583804.0,342
146930,340,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.731155872068506,-73.98872764725327,233,1155,3,987374.09,205656.77,1353611707.0,495
146931,340,40a2ba80f964a520fef21ee3,4bf58dd8d48988d11f941735,Bar,40.75006726071233,-74.00270154186394,233,1350,3,983501.4,212546.6,1353623409.0,200
146932,340,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,Music Venue,40.73169799836348,-73.98922693741638,234,15,4,987235.68,205854.27,1353629702.0,43
146933,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,234,150,4,989987.84,216983.98,1353637807.0,728
146934,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,234,570,4,989987.84,216983.98,1353663005.0,728
146935,340,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,Market,40.74186151409088,-73.98943362953369,234,855,4,987177.95,209557.16,1353680103.0,2513
146936,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,235,150,5,989987.84,216983.98,1353724202.0,728
146937,340,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.645089355976346,-73.7845230102539,235,690,5,1044046.87,174373.64,1353756603.0,342
146938,340,4a5403b8f964a520f3b21fe3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,40.73085850344144,-73.99070758336508,235,870,5,986825.36,205548.36,1353767404.0,867
146939,340,4a021207f964a52029711fe3,4bf58dd8d48988d116941735,Bar,40.73743415035814,-73.99128147407096,235,1170,5,986666.06,207944.07,1353785416.0,708
146940,340,40a2ba80f964a520fef21ee3,4bf58dd8d48988d11f941735,Bar,40.75006726071233,-74.00270154186394,235,1350,5,983501.4,212546.6,1353796206.0,200
146941,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,236,150,6,989987.84,216983.98,1353810604.0,728
146942,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,236,570,6,989987.84,216983.98,1353835805.0,728
146943,340,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.645089355976346,-73.7845230102539,236,690,6,1044046.87,174373.64,1353843003.0,342
146944,340,4a021207f964a52029711fe3,4bf58dd8d48988d116941735,Bar,40.73743415035814,-73.99128147407096,236,1170,6,986666.06,207944.07,1353871809.0,708
146945,340,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,Bar,40.76362499327396,-73.99757623672485,236,1245,6,984921.35,217486.12,1353876306.0,335
146946,340,40a2ba80f964a520fef21ee3,4bf58dd8d48988d11f941735,Bar,40.75006726071233,-74.00270154186394,236,1350,6,983501.4,212546.6,1353882608.0,200
146947,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,237,570,0,989987.84,216983.98,1353922207.0,728
146948,340,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,Market,40.74186151409088,-73.98943362953369,237,855,0,987177.95,209557.16,1353939305.0,2513
146949,340,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.731155872068506,-73.98872764725327,237,1155,0,987374.09,205656.77,1353957308.0,495
146950,340,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.645089355976346,-73.7845230102539,238,690,1,1044046.87,174373.64,1354015805.0,342
146951,340,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,Market,40.74186151409088,-73.98943362953369,238,855,1,987177.95,209557.16,1354025703.0,2513
146952,340,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.731155872068506,-73.98872764725327,238,1155,1,987374.09,205656.77,1354043710.0,495
146953,340,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,Market,40.74186151409088,-73.98943362953369,239,855,2,987177.95,209557.16,1354112103.0,2513
146954,340,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.731155872068506,-73.98872764725327,239,1155,2,987374.09,205656.77,1354130108.0,495
146955,340,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,Music Venue,40.73169799836348,-73.98922693741638,240,15,3,987235.68,205854.27,1354148103.0,43
146956,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,240,150,3,989987.84,216983.98,1354156204.0,728
146957,340,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,Bar,40.76362499327396,-73.99757623672485,241,1245,4,984921.35,217486.12,1354308307.0,335
146958,340,40a2ba80f964a520fef21ee3,4bf58dd8d48988d11f941735,Bar,40.75006726071233,-74.00270154186394,241,1350,4,983501.4,212546.6,1354314607.0,200
146959,340,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.645089355976346,-73.7845230102539,242,690,5,1044046.87,174373.64,1354361404.0,342
146960,340,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,Music Venue,40.73169799836348,-73.98922693741638,243,15,6,987235.68,205854.27,1354407303.0,43
